Id,Weekly_Sales
20_17_2012-12-07,24965.202318333326
20_17_2012-12-14,27036.692734999993
20_17_2012-12-21,28835.94035999999
20_17_2012-12-28,24811.987160000004
20_17_2013-01-04,17299.800883333337
20_17_2013-01-11,16663.05070619048
20_17_2013-01-18,16625.538819523812
20_17_2013-01-25,16694.194505000003
20_17_2013-02-01,19910.232937857145
20_17_2013-02-08,20148.44105166667
20_17_2013-02-15,19702.221907857143
20_17_2013-02-22,19250.890439999996
20_17_2013-03-01,19055.112827857145
20_17_2013-03-08,19467.77958285714
20_17_2013-03-15,18755.605552857145
20_17_2013-03-22,18653.69035380952
20_17_2013-03-29,18061.699174285717
20_17_2013-04-05,17248.204407619043
20_17_2013-04-12,16613.39087428572
20_17_2013-04-19,16651.68350761905
20_17_2013-04-26,16902.220804285713
20_17_2013-05-03,16514.566308809524
20_17_2013-05-10,16718.24497761905
20_17_2013-05-17,16836.315745952386
20_17_2013-05-24,16102.998324285718
20_17_2013-05-31,16545.346090952386
20_17_2013-06-07,16148.357723809524
20_17_2013-06-14,15893.076809285714
20_17_2013-06-21,15869.728525714281
20_17_2013-06-28,15054.839085512818
20_17_2013-07-05,15523.187766941392
20_17_2013-07-12,15487.360431941392
20_17_2013-07-19,15423.526637179488
20_17_2013-07-26,15992.0263219414
20_18_2012-11-02,29374.85052833332
20_18_2012-11-09,31864.816669999982
20_18_2012-11-16,34555.589561666646
20_18_2012-11-23,42812.68097333331
20_18_2012-11-30,44691.83296666664
20_18_2012-12-07,48203.94861499999
20_18_2012-12-14,48609.875929999995
20_18_2012-12-21,46253.01335666665
20_18_2012-12-28,48871.563209999986
20_18_2013-01-04,9478.833057936507
20_18_2013-01-11,8430.44573626984
20_18_2013-01-18,7589.658794603173
20_18_2013-01-25,8254.119319603175
20_18_2013-02-01,13651.762754603182
20_18_2013-02-08,15653.070978888898
20_18_2013-02-15,8895.636040555555
20_18_2013-02-22,7871.749117222221
20_18_2013-03-01,7584.184667222222
20_18_2013-03-08,7766.678700555553
20_18_2013-03-15,6882.274897222223
20_18_2013-03-22,7409.972710555554
20_18_2013-03-29,7676.783657222221
20_18_2013-04-05,10017.909478333335
20_18_2013-04-12,9745.101368333337
20_18_2013-04-19,9172.909826666672
20_18_2013-04-26,8458.584746666667
20_18_2013-05-03,4991.199493333332
20_18_2013-05-10,4431.371021666665
20_18_2013-05-17,5268.918044999998
20_18_2013-06-07,3315.867568333334
20_18_2013-06-28,3284.9849466666665
20_18_2013-07-26,2916.56279
20_19_2012-11-02,4.911184999999999
20_19_2012-12-07,-9.069933333333339
20_19_2012-12-21,32.33082
20_19_2013-01-18,71.54410679487181
20_19_2013-04-26,29.75229833333334
20_19_2013-05-03,13.249058333333332
20_19_2013-05-10,11.360886666666667
20_19_2013-05-17,18.196736666666666
20_19_2013-05-24,16.439435000000003
20_19_2013-05-31,-5.100019999999998
20_19_2013-06-07,12.845403333333334
20_19_2013-06-14,18.048765
20_19_2013-06-21,14.22984166666667
20_19_2013-06-28,14.126773333333336
20_19_2013-07-05,13.340761666666674
20_19_2013-07-12,15.320265000000008
20_19_2013-07-19,-4.491904999999999
20_19_2013-07-26,-4.865069999999999
20_20_2012-11-02,5833.479670238094
20_20_2012-11-09,5830.796543571425
20_20_2012-11-16,5875.3952152380925
20_20_2012-11-23,6642.518103571429
20_20_2012-11-30,5979.9517052380925
20_20_2012-12-07,5832.000323571426
20_20_2012-12-14,5965.019763095237
20_20_2012-12-21,6038.994249761903
20_20_2012-12-28,6299.074483571429
20_20_2013-01-04,6012.5392
20_20_2013-01-11,6163.513104999998
20_20_2013-01-18,6001.531529999999
20_20_2013-01-25,5761.203286666665
20_20_2013-02-01,7145.639453095239
20_20_2013-02-08,7200.993264761904
20_20_2013-02-15,7026.978253095239
20_20_2013-02-22,6885.358161904761
20_20_2013-03-01,6758.718146666663
20_20_2013-03-08,6883.322770238095
20_20_2013-03-15,6760.905828333332
20_20_2013-03-22,6893.188988571429
20_20_2013-03-29,6721.42137333333
20_20_2013-04-05,7001.869410793649
20_20_2013-04-12,6879.962050555554
20_20_2013-04-19,6886.8363105555545
20_20_2013-04-26,6861.804838888888
20_20_2013-05-03,7268.615784321792
20_20_2013-05-10,7170.797398174605
20_20_2013-05-17,7248.932689126984
20_20_2013-05-24,7232.460535555553
20_20_2013-05-31,7378.696065555554
20_20_2013-06-07,7949.769378369411
20_20_2013-06-14,7993.361742460319
20_20_2013-06-21,7824.485630793651
20_20_2013-06-28,8209.836354797979
20_20_2013-07-05,8008.125341464645
20_20_2013-07-12,7867.975868888886
20_20_2013-07-19,7791.978935555555
20_20_2013-07-26,7241.265375555551
20_21_2012-11-02,13169.970853593073
20_21_2012-11-09,13179.97427359307
20_21_2012-11-16,13518.726632878783
20_21_2012-11-23,13709.168319545444
20_21_2012-11-30,13535.050629523805
20_21_2012-12-07,15011.934462857136
20_21_2012-12-14,17141.935898809523
20_21_2012-12-21,17465.61254547619
20_21_2012-12-28,14948.01097999999
20_21_2013-01-04,11904.628035000003
20_21_2013-01-11,11512.422228659148
20_21_2013-01-18,11594.114463659145
20_21_2013-01-25,11907.948296904764
20_21_2013-02-01,12875.867886754388
20_21_2013-02-08,13147.603375
20_21_2013-02-15,12879.171021754388
20_21_2013-02-22,13113.739113333335
20_21_2013-03-01,13132.273996992479
20_21_2013-03-08,13105.28208342105
20_21_2013-03-15,12938.180255325811
20_21_2013-03-22,12915.854173659147
20_21_2013-03-29,12706.000588659148
20_21_2013-04-05,12826.232051666668
20_21_2013-04-12,11512.942924999998
20_21_2013-04-19,11483.458635833333
20_21_2013-04-26,12346.064709404767
20_21_2013-05-03,11961.034978928577
20_21_2013-05-10,11714.843374166669
20_21_2013-05-17,11657.484859166669
20_21_2013-05-24,11510.578949166667
20_21_2013-05-31,11530.053024166664
20_21_2013-06-07,11929.38798726191
20_21_2013-06-14,11849.923435595243
20_21_2013-06-21,11832.252854166669
20_21_2013-06-28,11808.304317261909
20_21_2013-07-05,12033.059308333339
20_21_2013-07-12,11979.022224999999
20_21_2013-07-19,11965.040493333338
20_21_2013-07-26,11859.720461666668
20_22_2012-11-02,16076.742443333327
20_22_2012-11-09,16318.036660833324
20_22_2012-11-16,16006.646008333324
20_22_2012-11-23,22100.558738333333
20_22_2012-11-30,20351.281262499993
20_22_2012-12-07,19797.638898333324
20_22_2012-12-14,23724.67681416666
20_22_2012-12-21,24183.889035
20_22_2012-12-28,23663.62156499999
20_22_2013-01-04,14285.575752857148
20_22_2013-01-11,13524.773800720393
20_22_2013-01-18,13535.540231275952
20_22_2013-01-25,13174.35167238706
20_22_2013-02-01,17039.469932857148
20_22_2013-02-08,18889.331994523815
20_22_2013-02-15,16821.048299285718
20_22_2013-02-22,15887.29205238706
20_22_2013-03-01,15555.421710006114
20_22_2013-03-08,16123.633113809528
20_22_2013-03-15,15353.77896500611
20_22_2013-03-22,14874.788755244208
20_22_2013-03-29,14719.995046910877
20_22_2013-04-05,13660.297821666665
20_22_2013-04-12,11062.585176410255
20_22_2013-04-19,11013.939463076917
20_22_2013-04-26,11018.28976807692
20_22_2013-05-03,11661.930415934066
20_22_2013-05-10,11119.521898076922
20_22_2013-05-17,11194.509676410253
20_22_2013-05-24,10881.936391172163
20_22_2013-05-31,10961.251578076924
20_22_2013-06-07,11745.88742569597
20_22_2013-06-14,11420.024570695972
20_22_2013-06-21,11107.463756172163
20_22_2013-06-28,11281.506689029302
20_22_2013-07-05,12667.504810934057
20_22_2013-07-12,12658.266580934061
20_22_2013-07-19,12920.441037600736
20_22_2013-07-26,12914.974354267402
20_23_2012-11-02,38787.13080750002
20_23_2012-11-09,39073.32348809525
20_23_2012-11-16,38384.67619583336
20_23_2012-11-23,42557.28050333336
20_23_2012-11-30,42620.56600000002
20_23_2012-12-07,57717.81487916667
20_23_2012-12-14,71943.4956858333
20_23_2012-12-21,75339.4663108333
20_23_2012-12-28,60984.52892999997
20_23_2013-01-04,31364.706822500004
20_23_2013-01-11,31312.667651428575
20_23_2013-01-18,30626.166908333333
20_23_2013-01-25,30965.395462499993
20_23_2013-02-01,35730.48113416668
20_23_2013-02-08,35913.035292500004
20_23_2013-02-15,34877.740307500004
20_23_2013-02-22,34126.39124916667
20_23_2013-03-01,33815.83600416667
20_23_2013-03-08,34279.78142916667
20_23_2013-03-15,33306.67024416667
20_23_2013-03-22,34025.77329226192
20_23_2013-03-29,34034.21803416667
20_23_2013-04-05,34989.28393988096
20_23_2013-04-12,35236.534818214284
20_23_2013-04-19,35138.556923214295
20_23_2013-04-26,34298.21429821429
20_23_2013-05-03,36410.7007557143
20_23_2013-05-10,36231.168004047635
20_23_2013-05-17,36742.41600547622
20_23_2013-05-24,39971.10933166668
20_23_2013-05-31,38575.11056238098
20_23_2013-06-07,44269.602804999995
20_23_2013-06-14,44596.24639833334
20_23_2013-06-21,43117.35111500001
20_23_2013-06-28,43894.255395
20_23_2013-07-05,40898.81386750002
20_23_2013-07-12,38556.256696904784
20_23_2013-07-19,36687.01258166668
20_23_2013-07-26,36372.16586214287
20_24_2012-11-02,9948.591681428574
20_24_2012-11-09,9845.004549323312
20_24_2012-11-16,9776.275063095243
20_24_2012-11-23,9851.374754761906
20_24_2012-11-30,10751.567616428576
20_24_2012-12-07,10834.762573095244
20_24_2012-12-14,11712.590546428575
20_24_2012-12-21,11609.93520809524
20_24_2012-12-28,9853.760363095242
20_24_2013-01-04,5883.863296277059
20_24_2013-01-11,5755.350029610392
20_24_2013-01-18,5751.424167943726
20_24_2013-01-25,6513.674766277059
20_24_2013-02-01,7405.797726190474
20_24_2013-02-08,7711.192896190477
20_24_2013-02-15,7754.988344134197
20_24_2013-02-22,7702.134954134201
20_24_2013-03-01,7777.354234134199
20_24_2013-03-08,7750.156475800864
20_24_2013-03-15,7580.002566277058
20_24_2013-03-22,7567.29902461039
20_24_2013-03-29,7554.1751012770565
20_24_2013-04-05,7448.337014235208
20_24_2013-04-12,7135.177237806638
20_24_2013-04-19,6955.494371594516
20_24_2013-04-26,6883.286856277056
20_24_2013-05-03,6548.168586060606
20_24_2013-05-10,6307.404587727272
20_24_2013-05-17,6308.559912727273
20_24_2013-05-24,6391.242198181817
20_24_2013-05-31,6398.349551515151
20_24_2013-06-07,6912.239884393942
20_24_2013-06-14,6845.833412727274
20_24_2013-06-21,6154.611826060609
20_24_2013-06-28,6639.351584393939
20_24_2013-07-05,7097.8206201082285
20_24_2013-07-12,6611.727580108228
20_24_2013-07-19,6345.199330562773
20_24_2013-07-26,6853.025685562774
20_25_2012-11-02,17883.56733948718
20_25_2012-11-09,17489.760836111112
20_25_2012-11-16,17475.974485000002
20_25_2012-11-23,18169.504278333337
20_25_2012-11-30,17626.033176666664
20_25_2012-12-07,19060.454098333343
20_25_2012-12-14,20407.91904833334
20_25_2012-12-21,21414.432896666676
20_25_2012-12-28,18303.388355000003
20_25_2013-01-04,13493.34862833333
20_25_2013-01-11,13421.38826321428
20_25_2013-01-18,13472.385418214279
20_25_2013-01-25,14271.68476488095
20_25_2013-02-01,16120.674216111107
20_25_2013-02-08,16401.77474333333
20_25_2013-02-15,16350.383866666667
20_25_2013-02-22,16409.098748333334
20_25_2013-03-01,16692.755746547624
20_25_2013-03-08,16638.118601666665
20_25_2013-03-15,16098.05763099207
20_25_2013-03-22,16290.57896654762
20_25_2013-03-29,16058.609330992067
20_25_2013-04-05,16791.38115777778
20_25_2013-04-12,17414.04142333334
20_25_2013-04-19,16884.54256916667
20_25_2013-04-26,16438.59916083333
20_25_2013-05-03,17680.97012666667
20_25_2013-05-10,17633.364633333334
20_25_2013-05-17,17350.00318666667
20_25_2013-05-24,17719.262455000004
20_25_2013-05-31,17502.403867500005
20_25_2013-06-07,17895.26022333334
20_25_2013-06-14,17351.060403333337
20_25_2013-06-21,16927.299300000002
20_25_2013-06-28,15995.648045000005
20_25_2013-07-05,16462.722724999996
20_25_2013-07-12,15734.372921666665
20_25_2013-07-19,15072.499645000002
20_25_2013-07-26,16056.318045000004
20_26_2012-11-02,15157.688017619052
20_26_2012-11-09,15223.195036666675
20_26_2012-11-16,14876.654765000003
20_26_2012-11-23,14819.741456666672
20_26_2012-11-30,15330.685271666676
20_26_2012-12-07,15803.25946333334
20_26_2012-12-14,17387.61382500002
20_26_2012-12-21,17391.354008333346
20_26_2012-12-28,14245.632956666675
20_26_2013-01-04,9912.505861349206
20_26_2013-01-11,9796.375125634924
20_26_2013-01-18,10172.222409206352
20_26_2013-01-25,9799.791616587301
20_26_2013-02-01,13697.11684515873
20_26_2013-02-08,14143.227285317462
20_26_2013-02-15,14332.452425555557
20_26_2013-02-22,14041.487682936511
20_26_2013-03-01,14208.021446507937
20_26_2013-03-08,14082.825181269844
20_26_2013-03-15,13853.919620674596
20_26_2013-03-22,13823.365333888887
20_26_2013-03-29,13761.169774841263
20_26_2013-04-05,13829.30238210317
20_26_2013-04-12,13163.675729563492
20_26_2013-04-19,12887.004372619045
20_26_2013-04-26,11885.155153174603
20_26_2013-05-03,12585.875904206352
20_26_2013-05-10,12018.676462539683
20_26_2013-05-17,12181.006194206351
20_26_2013-05-24,12176.012809999997
20_26_2013-05-31,12136.953645873016
20_26_2013-06-07,12426.765694166666
20_26_2013-06-14,12174.924710833333
20_26_2013-06-21,11985.525922499999
20_26_2013-06-28,11017.585059999996
20_26_2013-07-05,11175.994967023811
20_26_2013-07-12,10824.204862023813
20_26_2013-07-19,10107.87841154762
20_26_2013-07-26,11894.547663333333
20_27_2012-11-02,3152.3797171212127
20_27_2012-11-09,3267.2805521212126
20_27_2012-11-16,3122.381055454546
20_27_2012-11-23,3375.3278316666656
20_27_2012-11-30,3360.858671666667
20_27_2012-12-07,4261.841119059829
20_27_2012-12-14,5552.099504444444
20_27_2012-12-21,5705.641091111111
20_27_2012-12-28,5225.599579444443
20_27_2013-01-04,2878.112595959596
20_27_2013-01-11,2702.844395959596
20_27_2013-01-18,2706.4866476262628
20_27_2013-01-25,2821.3959744444455
20_27_2013-02-01,2898.510958181819
20_27_2013-02-08,3115.368846025641
20_27_2013-02-15,2875.8735742929302
20_27_2013-02-22,2844.2232042929304
20_27_2013-03-01,2713.9248286519037
20_27_2013-03-08,2786.249073651904
20_27_2013-03-15,2685.388966985238
20_27_2013-03-22,2542.890830470086
20_27_2013-03-29,2520.810077136752
20_27_2013-04-05,2483.2063443589745
20_27_2013-04-12,2144.9584008333336
20_27_2013-04-19,2151.950151666667
20_27_2013-04-26,2251.582190555557
20_27_2013-05-03,2158.4370534920636
20_27_2013-05-10,2082.7437884920637
20_27_2013-05-17,2154.930935158731
20_27_2013-05-24,2020.5618023809525
20_27_2013-05-31,2019.358491825397
20_27_2013-06-07,2058.394637380952
20_27_2013-06-14,1978.368090714285
20_27_2013-06-21,1922.0131323809514
20_27_2013-06-28,1892.6988618253963
20_27_2013-07-05,1955.8388490476186
20_27_2013-07-12,1841.4164940476185
20_27_2013-07-19,1827.7395363492067
20_27_2013-07-26,1947.247506111111
20_28_2012-11-02,1250.936633
20_28_2012-11-09,1257.4039413333333
20_28_2012-11-16,1209.2656163333334
20_28_2012-11-23,1148.0665679999995
20_28_2012-11-30,1206.8787146666664
20_28_2012-12-07,1231.165258
20_28_2012-12-14,1401.8515096666667
20_28_2012-12-21,1396.522334666667
20_28_2012-12-28,1186.704586333333
20_28_2013-01-04,891.6114841904763
20_28_2013-01-11,920.959884904762
20_28_2013-01-18,910.7857815714286
20_28_2013-01-25,837.3777341904765
20_28_2013-02-01,909.5116365714289
20_28_2013-02-08,921.256475857143
20_28_2013-02-15,933.0175849047619
20_28_2013-02-22,926.0894558571428
20_28_2013-03-01,953.5745177619045
20_28_2013-03-08,938.245011095238
20_28_2013-03-15,955.8202194285712
20_28_2013-03-22,959.5031627619047
20_28_2013-03-29,958.3702760952381
20_28_2013-04-05,940.0217211547615
20_28_2013-04-12,937.2974761547614
20_28_2013-04-19,900.5563356785709
20_28_2013-04-26,912.9703473452374
20_28_2013-05-03,900.3900706785713
20_28_2013-05-10,900.399978535714
20_28_2013-05-17,891.315935202381
20_28_2013-05-24,720.3023155
20_28_2013-05-31,863.064282345238
20_28_2013-06-07,694.365844388889
20_28_2013-06-14,653.3052810555557
20_28_2013-06-21,657.068284388889
20_28_2013-06-28,602.5327675707074
20_28_2013-07-05,603.9100431551229
20_28_2013-07-12,607.2803781551229
20_28_2013-07-19,571.0512088694085
20_28_2013-07-26,585.7033319646466
20_29_2012-11-02,9250.667322878786
20_29_2012-11-09,8553.183919545452
20_29_2012-11-16,8590.34282454545
20_29_2012-11-23,9802.412031666663
20_29_2012-11-30,9421.50197121212
20_29_2012-12-07,11583.966952878785
20_29_2012-12-14,14688.176015
20_29_2012-12-21,14477.60406
20_29_2012-12-28,13137.85243333333
20_29_2013-01-04,9981.132925833335
20_29_2013-01-11,8796.071931833336
20_29_2013-01-18,8764.72713683333
20_29_2013-01-25,8838.739590166664
20_29_2013-02-01,10644.410732045457
20_29_2013-02-08,11181.99987
20_29_2013-02-15,10513.800493712122
20_29_2013-02-22,10155.599390833333
20_29_2013-03-01,9080.657841378792
20_29_2013-03-08,9609.592812500006
20_29_2013-03-15,8078.074506378788
20_29_2013-03-22,8404.625256378791
20_29_2013-03-29,8313.390069712123
20_29_2013-04-05,8868.652217045454
20_29_2013-04-12,7742.430400545452
20_29_2013-04-19,7795.467445545452
20_29_2013-04-26,7828.0270255454525
20_29_2013-05-03,8789.221436450212
20_29_2013-05-10,8391.199813878782
20_29_2013-05-17,8282.527115783545
20_29_2013-05-24,8038.547523878785
20_29_2013-05-31,8143.356147212118
20_29_2013-06-07,8936.07912478355
20_29_2013-06-14,7941.9236774502115
20_29_2013-06-21,7914.094250783544
20_29_2013-06-28,8078.020317450211
20_29_2013-07-05,8735.88270311688
20_29_2013-07-12,7893.089549354973
20_29_2013-07-19,7976.867422212116
20_29_2013-07-26,7974.882692212115
20_30_2012-11-02,4506.9196738095225
20_30_2012-11-09,4628.2126938095225
20_30_2012-11-16,4353.692967142856
20_30_2012-11-23,4429.060269999999
20_30_2012-11-30,4602.897307142855
20_30_2012-12-07,4403.051778809522
20_30_2012-12-14,4720.445126666667
20_30_2012-12-21,4783.339151666666
20_30_2012-12-28,5009.877652142856
20_30_2013-01-04,5269.60493
20_30_2013-01-11,5347.623459999999
20_30_2013-01-18,5201.20552768817
20_30_2013-01-25,5202.878488333332
20_30_2013-02-01,6336.035656212122
20_30_2013-02-08,6549.102546212121
20_30_2013-02-15,6366.149012878787
20_30_2013-02-22,6260.59241621212
20_30_2013-03-01,6163.7501662121185
20_30_2013-03-08,6165.255797878786
20_30_2013-03-15,5845.8467155669605
20_30_2013-03-22,6066.332237878788
20_30_2013-03-29,6052.119136212121
20_30_2013-04-05,5816.163913704933
20_30_2013-04-12,5720.836995371601
20_30_2013-04-19,5688.396136482712
20_30_2013-04-26,5633.9903714827115
20_30_2013-05-03,6079.443007967754
20_30_2013-05-10,6055.952617412203
20_30_2013-05-17,5970.961844078865
20_30_2013-05-24,6057.465088761406
20_30_2013-05-31,6034.9084643169635
20_30_2013-06-07,6165.676838104839
20_30_2013-06-14,6088.186876438174
20_30_2013-06-21,6110.18000310484
20_30_2013-06-28,6196.0632464381715
20_30_2013-07-05,6127.116726438171
20_30_2013-07-12,6049.065156438172
20_30_2013-07-19,6010.060836438172
20_30_2013-07-26,6019.934295604838
20_31_2012-11-02,3856.351031666667
20_31_2012-11-09,3853.3862066666666
20_31_2012-11-16,3771.038878333333
20_31_2012-11-23,3902.155673333333
20_31_2012-11-30,4138.648013333334
20_31_2012-12-07,5542.508860000003
20_31_2012-12-14,6331.906795000005
20_31_2012-12-21,6454.57251916667
20_31_2012-12-28,5620.564106666669
20_31_2013-01-04,3610.3042916666677
20_31_2013-01-11,3452.6191900000013
20_31_2013-01-18,3463.622508333335
20_31_2013-01-25,3485.651425000001
20_31_2013-02-01,3813.3307983333343
20_31_2013-02-08,3911.464393333334
20_31_2013-02-15,3770.9396500000003
20_31_2013-02-22,3689.7378499999995
20_31_2013-03-01,3524.78324
20_31_2013-03-08,3562.5753733333327
20_31_2013-03-15,3297.5630083333326
20_31_2013-03-22,3371.7132749999996
20_31_2013-03-29,3304.838774999999
20_31_2013-04-05,3388.532950591398
20_31_2013-04-12,3066.934824227761
20_31_2013-04-19,3092.819504227761
20_31_2013-04-26,3083.001847561094
20_31_2013-05-03,3110.1767482837063
20_31_2013-05-10,2992.162770253403
20_31_2013-05-17,3008.1255252534042
20_31_2013-05-24,2961.0371478075167
20_31_2013-05-31,2962.9625349503726
20_31_2013-06-07,3102.0318125694193
20_31_2013-06-14,3145.735412569419
20_31_2013-06-21,3046.656599236086
20_31_2013-06-28,3127.3585909027524
20_31_2013-07-05,3838.259281981396
20_31_2013-07-12,3943.7723580566653
20_31_2013-07-19,3874.4495313899984
20_31_2013-07-26,4139.434533056666
